,power_output,temp,wind_dir,wind_speed,conditions,dew_point,events,gust_speed,humidity,precip,pressure,visibility
2014-01-22 07:00:00,15.0,0.2167390528,0.63952,0.1233008454,0.1176470588,-0.1481481481,0.2857142857,0.0,0.92,0.0,0.9560546875,1.0
2014-01-22 07:10:00,13.0,0.2142887723,0.6699677778,0.109303285,0.1176470588,-0.1481481481,0.2857142857,0.0,0.92,0.0,0.9560546875,1.0
2014-01-22 07:20:00,13.0,0.2238105682,0.7116133333,0.123814372,0.1176470588,-0.1481481481,0.2857142857,0.0,0.92,0.0,0.9560546875,1.0
2014-01-22 07:30:00,11.0,0.2313249137,0.69411,0.1277952657,0.1764705882,-0.1333333333,0.4285714286,0.0,0.93,0.0,0.9573567708,0.5
2014-01-22 07:40:00,14.0,0.2174787615,0.6858980556,0.106418744,0.1764705882,-0.1333333333,0.4285714286,0.0,0.93,0.0,0.95703125,0.4
2014-01-22 07:50:00,17.0,0.2070902235,0.6645958333,0.092986715,0.1764705882,-0.1481481481,0.4285714286,0.0,0.92,0.0,0.955078125,0.3
2014-01-22 08:00:00,12.0,0.2045182347,0.6062252778,0.0953147826,0.1176470588,-0.1481481481,0.2857142857,0.0,0.92,0.0,0.955078125,0.3
2014-01-22 08:10:00,13.0,0.1936671423,0.6200880556,0.0950129469,0.1176470588,-0.1481481481,0.2857142857,0.0,0.92,0.0,0.955078125,0.3
2014-01-22 08:20:00,17.0,0.189020648,0.6263313889,0.1021114493,0.1764705882,-0.1333333333,0.4285714286,0.0,0.93,0.0,0.9563802083,0.25
2014-01-22 08:30:00,19.0,0.1840740521,0.6363816667,0.1009251691,0.1176470588,-0.1333333333,0.2857142857,0.0,0.93,0.0,0.9563802083,0.25
2014-01-22 08:40:00,17.0,0.1924971806,0.6309888889,0.1178750725,0.1764705882,-0.1333333333,0.4285714286,0.0,0.93,0.0,0.9560546875,0.15
2014-01-22 08:50:00,17.0,0.1697282795,0.6103847222,0.121565,0.1764705882,-0.1333333333,0.4285714286,0.0,0.93,0.0,0.9560546875,0.3
2014-01-22 09:00:00,22.0,0.1724230626,0.6184119444,0.1220155314,0.1764705882,-0.1333333333,0.4285714286,0.0,0.93,0.0,0.9557291667,0.25
2014-01-22 09:10:00,25.0,0.1733194435,0.6144044444,0.1082064251,0.1764705882,-0.0666666667,0.4285714286,0.3213114754,1.0,0.0,0.9557291667,0.3
2014-01-22 09:20:00,21.0,0.1512307632,0.5578655556,0.1100277295,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.9557291667,0.3
2014-01-22 09:30:00,21.0,0.1548438586,0.5776222222,0.1061649758,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.9557291667,0.3
2014-01-22 09:40:00,26.0,0.1662852745,0.5726033333,0.1065585749,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.9557291667,0.3
2014-01-22 09:50:00,24.0,0.1566363751,0.5653147222,0.0908023913,0.0588235294,-0.0333333333,0.1428571429,0.3967213115,1.0,0.0,0.953125,0.7
2014-01-22 10:00:00,25.0,0.1625041909,0.5640627778,0.1049633575,0.1176470588,-0.0333333333,0.2857142857,0.0,1.0,0.0,0.953125,0.7
2014-01-22 10:10:00,23.0,0.1616464176,0.5615791667,0.0909638406,0.1176470588,-0.0333333333,0.2857142857,0.0,1.0,0.0,0.953125,0.7
2014-01-22 10:20:00,22.0,0.1707687554,0.5851452778,0.0982338647,0.1176470588,-0.0333333333,0.2857142857,0.0,1.0,0.0,0.953125,0.7
2014-01-22 10:30:00,23.0,0.1854461602,0.587025,0.1261468599,0.1176470588,-0.0333333333,0.2857142857,0.0,1.0,0.0,0.953125,0.7
2014-01-22 10:40:00,22.0,0.1693164544,0.5917858333,0.1268086232,0.1176470588,-0.0333333333,0.2857142857,0.0,1.0,0.0,0.953125,0.7
2014-01-22 10:50:00,22.0,0.1945770463,0.6220002778,0.1530482367,0.0588235294,0.0,0.1428571429,0.3770491803,1.0,0.0,0.9521484375,0.9
2014-01-22 11:00:00,24.0,0.2014710442,0.6283091667,0.1494713527,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9521484375,0.9
2014-01-22 11:10:00,24.0,0.2238724733,0.6519772222,0.1788245652,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9521484375,0.9
2014-01-22 11:20:00,27.0,0.2329567291,0.6567733333,0.1990373672,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9521484375,0.9
2014-01-22 11:30:00,22.0,0.2298477035,0.6628172222,0.2207838889,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9521484375,0.9
2014-01-22 11:40:00,21.0,0.2263673872,0.65106,0.216197343,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9521484375,0.9
2014-01-22 11:50:00,23.0,0.233825293,0.6625430556,0.220041715,0.0588235294,0.0666666667,0.1428571429,0.3770491803,1.0,0.0,0.9534505208,1.0
2014-01-22 12:00:00,26.0,0.2414455464,0.6644816667,0.1999420773,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9534505208,1.0
2014-01-22 12:10:00,25.0,0.2473402684,0.6532183333,0.1874284541,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9534505208,1.0
2014-01-22 12:20:00,25.0,0.250850749,0.6510972222,0.176689058,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9534505208,1.0
2014-01-22 12:30:00,31.0,0.2493281347,0.6926777778,0.1925145652,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9534505208,1.0
2014-01-22 12:40:00,24.0,0.2510566441,0.7103125,0.213969058,0.1176470588,0.0666666667,0.2857142857,0.0,1.0,0.0,0.9534505208,1.0
2014-01-22 12:50:00,19.0,0.2611956346,0.6934975,0.2288950725,0.2941176471,0.1074074074,0.1428571429,0.3393442623,0.93,0.0,0.9508463542,1.0
2014-01-22 13:00:00,17.0,0.2574766314,0.7000086111,0.2430311594,0.1176470588,0.1074074074,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-22 13:10:00,21.0,0.2644567429,0.6968322222,0.2917154589,0.1176470588,0.1074074074,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-22 13:20:00,17.0,0.2601621656,0.6904336111,0.2436731884,0.1176470588,0.1074074074,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-22 13:30:00,16.0,0.2549432501,0.6769358333,0.2347831884,0.1176470588,0.1074074074,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-22 13:40:00,17.0,0.2621555322,0.6774963889,0.2379986473,0.1176470588,0.1074074074,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-22 13:50:00,18.0,0.2613940324,0.6662741667,0.2398319082,0.0588235294,0.0740740741,0.1428571429,0.4901639344,0.86,0.0,0.9501953125,1.0
2014-01-22 14:00:00,15.0,0.259915561,0.67247,0.2145869807,0.1176470588,0.0740740741,0.2857142857,0.0,0.86,0.0,0.9501953125,1.0
2014-01-22 14:10:00,17.0,0.2734809855,0.6672522222,0.2180283333,0.1176470588,0.0740740741,0.2857142857,0.0,0.86,0.0,0.9501953125,1.0
2014-01-22 14:20:00,15.0,0.2838681921,0.6447188889,0.2355555797,0.1176470588,0.0740740741,0.2857142857,0.0,0.86,0.0,0.9501953125,1.0
2014-01-22 14:30:00,15.0,0.2899367881,0.6314647222,0.1867466667,0.1176470588,0.0740740741,0.2857142857,0.0,0.86,0.0,0.9501953125,1.0
2014-01-22 14:40:00,18.0,0.2911673586,0.6193,0.1782648792,0.1176470588,0.0740740741,0.2857142857,0.0,0.86,0.0,0.9501953125,1.0
2014-01-22 14:50:00,18.0,0.2861282379,0.6287147222,0.1825610386,0.0588235294,0.0666666667,0.1428571429,0.3967213115,0.87,0.0,0.9514973958,1.0
2014-01-22 15:00:00,16.0,0.2899782334,0.6305805556,0.2022690821,0.1176470588,0.0666666667,0.2857142857,0.0,0.87,0.0,0.9514973958,1.0
2014-01-22 15:10:00,20.0,0.2910782321,0.6278508333,0.2037113527,0.1176470588,0.0666666667,0.2857142857,0.0,0.87,0.0,0.9514973958,1.0
2014-01-22 15:20:00,22.0,0.2897571335,0.6314416667,0.1995606522,0.1176470588,0.0666666667,0.2857142857,0.0,0.87,0.0,0.9514973958,1.0
2014-01-22 15:30:00,19.0,0.2873715258,0.6260916667,0.1881215217,0.1176470588,0.0666666667,0.2857142857,0.0,0.87,0.0,0.9514973958,1.0
2014-01-22 15:40:00,23.0,0.2986772199,0.6199683333,0.1567304831,0.1176470588,0.0666666667,0.2857142857,0.0,0.87,0.0,0.9514973958,1.0
2014-01-22 15:50:00,17.0,0.3141518242,0.6616777778,0.1461036715,0.0588235294,0.1074074074,0.1428571429,0.3770491803,0.93,0.0,0.94921875,0.7
2014-01-22 16:00:00,11.0,0.319406124,0.70905,0.1952152657,0.0588235294,0.1333333333,0.1428571429,0.3770491803,0.93,0.0,0.951171875,0.6
2014-01-22 16:10:00,16.0,0.3145678184,0.7333636111,0.1943126329,0.1176470588,0.1333333333,0.2857142857,0.0,0.93,0.0,0.951171875,0.6
2014-01-22 16:20:00,16.0,0.3151292038,0.7301605556,0.1967828019,0.1176470588,0.1333333333,0.2857142857,0.0,0.93,0.0,0.951171875,0.6
2014-01-22 16:30:00,17.0,0.3213849165,0.7249991667,0.2202365942,0.1176470588,0.1333333333,0.2857142857,0.0,0.93,0.0,0.951171875,0.6
2014-01-22 16:40:00,15.0,0.3217100674,0.6989708333,0.2001144686,0.1176470588,0.1333333333,0.2857142857,0.0,0.93,0.0,0.951171875,0.6
2014-01-22 16:50:00,13.0,0.3044206999,0.6743736111,0.1784881401,0.0588235294,0.1074074074,0.1428571429,0.3967213115,0.93,0.0,0.94921875,1.0
2014-01-22 17:00:00,17.0,0.2539617365,0.6615127778,0.2135267633,0.1176470588,0.1074074074,0.2857142857,0.0,0.93,0.0,0.94921875,1.0
2014-01-22 17:10:00,21.0,0.2589885253,0.6418686111,0.2018900966,0.1176470588,0.1074074074,0.2857142857,0.0,0.93,0.0,0.94921875,1.0
2014-01-22 17:20:00,20.0,0.2832425543,0.6494636111,0.1588962319,0.1176470588,0.1074074074,0.2857142857,0.0,0.93,0.0,0.94921875,1.0
2014-01-22 17:30:00,17.0,0.3003060223,0.6641969444,0.1672668841,0.1176470588,0.1074074074,0.2857142857,0.0,0.93,0.0,0.94921875,1.0
2014-01-22 17:40:00,19.0,0.3024494398,0.6886469444,0.1845685749,0.1176470588,0.1074074074,0.2857142857,0.0,0.93,0.0,0.94921875,1.0
2014-01-22 17:50:00,23.0,0.3034928585,0.6891902778,0.1946562802,0.0588235294,0.1074074074,0.1428571429,0.3967213115,0.89,0.0,0.9498697917,1.0
2014-01-22 18:00:00,22.0,0.2982180988,0.6881094444,0.2003708937,0.1176470588,0.1074074074,0.2857142857,0.0,0.89,0.0,0.9498697917,1.0
2014-01-22 18:10:00,17.0,0.2966261521,0.6890511111,0.2168848068,0.1176470588,0.1074074074,0.2857142857,0.0,0.89,0.0,0.9498697917,1.0
2014-01-22 18:20:00,21.0,0.2805539021,0.6792383333,0.2468258454,0.1176470588,0.1074074074,0.2857142857,0.0,0.89,0.0,0.9498697917,1.0
2014-01-22 18:30:00,18.0,0.2709931834,0.6664502778,0.2361435507,0.1176470588,0.1074074074,0.2857142857,0.0,0.89,0.0,0.9498697917,1.0
2014-01-22 18:40:00,26.0,0.2769092412,0.6661327778,0.2230313285,0.0588235294,0.1333333333,0.1428571429,0.3770491803,0.93,0.0,0.9521484375,0.6
2014-01-22 18:50:00,27.0,0.27506561,0.6570266667,0.2160422705,0.2941176471,0.1481481481,0.1428571429,0.3967213115,0.93,0.0,0.9501953125,1.0
2014-01-22 19:00:00,25.0,0.2699605902,0.6473611111,0.2035229952,0.7647058824,0.1333333333,0.8571428571,0.4344262295,0.93,0.0,0.9521484375,1.0
2014-01-22 19:10:00,23.0,0.2849097891,0.6504733333,0.1802430676,0.1176470588,0.1333333333,0.2857142857,0.0,0.93,0.0,0.9521484375,1.0
2014-01-22 19:20:00,18.0,0.3148562186,0.7154783333,0.1549534058,0.1176470588,0.1333333333,0.2857142857,0.0,0.93,0.0,0.9521484375,1.0
2014-01-22 19:30:00,19.0,0.3366420996,0.7450777778,0.2015422705,0.1176470588,0.1333333333,0.2857142857,0.0,0.93,0.0,0.9521484375,1.0
2014-01-22 19:40:00,23.0,0.3217389004,0.7300658333,0.2087792271,0.1176470588,0.1333333333,0.2857142857,0.0,0.93,0.0,0.9521484375,1.0
2014-01-22 19:50:00,22.0,0.3031672171,0.7177875,0.1903347101,0.7647058824,0.1481481481,0.8571428571,0.4721311475,0.93,0.0,0.9505208333,0.6
2014-01-22 20:00:00,18.0,0.2942518954,0.7122055556,0.1932036473,0.1176470588,0.1481481481,0.2857142857,0.0,0.93,0.0,0.9505208333,0.6
2014-01-22 20:10:00,18.0,0.2994727377,0.7143619444,0.1851370531,0.1176470588,0.1481481481,0.2857142857,0.0,0.93,0.0,0.9505208333,0.6
2014-01-22 20:20:00,20.0,0.296929617,0.7120166667,0.1670286232,0.1176470588,0.1481481481,0.2857142857,0.0,0.93,0.0,0.9505208333,0.6
2014-01-22 20:30:00,19.0,0.2962867424,0.7201788889,0.1616183092,0.1176470588,0.1481481481,0.2857142857,0.0,0.93,0.0,0.9505208333,0.6
2014-01-22 20:40:00,19.0,0.29981474,0.7138836111,0.1473484541,0.1176470588,0.1481481481,0.2857142857,0.0,0.93,0.0,0.9505208333,0.6
2014-01-22 20:50:00,19.0,0.3050378946,0.6961808333,0.1298865942,0.2941176471,0.1814814815,0.1428571429,0.3770491803,0.96,0.0,0.9505208333,1.0
2014-01-22 21:00:00,21.0,0.3013239012,0.6754444444,0.1276951932,0.1176470588,0.1814814815,0.2857142857,0.0,0.96,0.0,0.9505208333,1.0
2014-01-22 21:10:00,21.0,0.2979184877,0.6511433333,0.1525180676,0.1176470588,0.1814814815,0.2857142857,0.0,0.96,0.0,0.9505208333,1.0
2014-01-22 21:20:00,23.0,0.2992922073,0.6704802778,0.1826463043,0.1176470588,0.1814814815,0.2857142857,0.0,0.96,0.0,0.9505208333,1.0
2014-01-22 21:30:00,24.0,0.3111287722,0.6959752778,0.1900763043,0.1176470588,0.1814814815,0.2857142857,0.0,0.96,0.0,0.9505208333,1.0
2014-01-22 21:40:00,27.0,0.3183678553,0.7074683333,0.1934151691,0.1176470588,0.1814814815,0.2857142857,0.0,0.96,0.0,0.9505208333,1.0
2014-01-22 21:50:00,25.0,0.3142511457,0.6925738889,0.2057711111,0.0588235294,0.1814814815,0.1428571429,0.3967213115,0.93,0.0,0.9508463542,1.0
2014-01-22 22:00:00,26.0,0.3028890819,0.6826613889,0.1851425362,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-22 22:10:00,24.0,0.3120395871,0.7005061111,0.2033557005,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-22 22:20:00,25.0,0.3138681536,0.7064716667,0.1779843478,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-22 22:30:00,23.0,0.3144098149,0.7143225,0.1755575362,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-22 22:40:00,15.0,0.3139134876,0.6982044444,0.1835889614,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-22 22:50:00,24.0,0.3151035589,0.6975555556,0.1872145411,0.0588235294,0.1814814815,0.1428571429,0.3967213115,0.93,0.0,0.9508463542,1.0
2014-01-22 23:00:00,25.0,0.3152333249,0.6880916667,0.20067157,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-22 23:10:00,25.0,0.2818669078,0.6741980556,0.2203614493,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-22 23:20:00,30.0,0.2830119953,0.6826725,0.2469350242,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-22 23:30:00,21.0,0.2803073676,0.6891775,0.2491019324,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-22 23:40:00,14.0,0.2860643358,0.6915325,0.2459905797,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-22 23:50:00,15.0,0.2864903847,0.6880077778,0.2358087198,0.0588235294,0.2,0.1428571429,0.3590163934,0.93,0.0,0.9527994792,1.0
2014-01-23 00:00:00,15.0,0.286546264,0.6769580556,0.2485859903,0.1176470588,0.2,0.2857142857,0.0,0.93,0.0,0.9527994792,1.0
2014-01-23 00:10:00,20.0,0.2857302863,0.6874525,0.2517043478,0.1176470588,0.2,0.2857142857,0.0,0.93,0.0,0.9527994792,1.0
2014-01-23 00:20:00,20.0,0.2867732145,0.6875325,0.2411991787,0.1176470588,0.2,0.2857142857,0.0,0.93,0.0,0.9527994792,1.0
2014-01-23 00:30:00,18.0,0.2780146351,0.6773636111,0.2199321498,0.1176470588,0.2,0.2857142857,0.0,0.93,0.0,0.9527994792,1.0
2014-01-23 00:40:00,18.0,0.2808232789,0.6678172222,0.2347445894,0.1176470588,0.2,0.2857142857,0.0,0.93,0.0,0.9527994792,1.0
2014-01-23 00:50:00,19.0,0.2828481761,0.6826888889,0.235510942,0.2941176471,0.1814814815,0.1428571429,0.5098360656,0.93,0.0,0.9508463542,1.0
2014-01-23 01:00:00,19.0,0.2868029234,0.6846877778,0.2587012077,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-23 01:10:00,14.0,0.2929551105,0.6948211111,0.2487045894,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-23 01:20:00,14.0,0.2919870851,0.6846091667,0.222093913,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-23 01:30:00,13.0,0.2927362879,0.6648011111,0.1865486232,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-23 01:40:00,11.0,0.2986750828,0.6608602778,0.1742759662,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-23 01:50:00,8.0,0.3009493173,0.6792305556,0.187563913,0.3529411765,0.1814814815,0.1428571429,0.4344262295,0.93,0.0,0.9508463542,1.0
2014-01-23 02:00:00,12.0,0.3027926682,0.6872269444,0.2156631401,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-23 02:10:00,10.0,0.2966282542,0.68654,0.2089103382,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-23 02:20:00,9.0,0.3034937694,0.6941791667,0.1944311836,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-23 02:30:00,8.0,0.3017509662,0.6882880556,0.1948717633,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-23 02:40:00,9.0,0.3019692632,0.682525,0.2078245411,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-23 02:50:00,10.0,0.3001681984,0.6804386111,0.1987874155,0.0588235294,0.1814814815,0.1428571429,0.3770491803,0.93,0.0,0.9508463542,1.0
2014-01-23 03:00:00,11.0,0.3018020808,0.6897358333,0.1880777053,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-23 03:10:00,11.0,0.3090645316,0.6973072222,0.1942111353,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-23 03:20:00,12.0,0.306523583,0.6880936111,0.17239,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-23 03:30:00,12.0,0.3113435658,0.6978894444,0.1603705072,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-23 03:40:00,9.0,0.3112835175,0.6851405556,0.1394695652,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9508463542,1.0
2014-01-23 03:50:00,11.0,0.2981932246,0.6788430556,0.1539476329,0.2941176471,0.1814814815,0.1428571429,0.0,0.89,0.0,0.951171875,1.0
2014-01-23 04:00:00,11.0,0.2992755311,0.6973219444,0.1696710386,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.951171875,1.0
2014-01-23 04:10:00,13.0,0.2897245169,0.6872422222,0.1452882367,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.951171875,1.0
2014-01-23 04:20:00,14.0,0.2808805245,0.6823183333,0.138488599,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.951171875,1.0
2014-01-23 04:30:00,14.0,0.2716927781,0.6688438889,0.1194059903,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.951171875,1.0
2014-01-23 04:40:00,15.0,0.2546479482,0.6642552778,0.1067829469,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.951171875,1.0
2014-01-23 04:50:00,15.0,0.258792685,0.6695586111,0.0807209662,0.0588235294,0.1814814815,0.1428571429,0.0,0.93,0.0,0.951171875,1.0
2014-01-23 05:00:00,13.0,0.2709307528,0.6692697222,0.0769773671,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.951171875,1.0
2014-01-23 05:10:00,14.0,0.2813419578,0.6621277778,0.0787904831,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.951171875,1.0
2014-01-23 05:20:00,19.0,0.3107805338,0.72178,0.1040618116,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.951171875,1.0
2014-01-23 05:30:00,11.0,0.3134735652,0.7103130556,0.1023601208,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.951171875,1.0
2014-01-23 05:40:00,11.0,0.3026290593,0.6765863889,0.1147020048,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.951171875,1.0
2014-01-23 05:50:00,12.0,0.3144920047,0.7357563889,0.1292309179,0.0588235294,0.2,0.1428571429,0.0,0.93,0.0,0.9534505208,1.0
2014-01-23 06:00:00,13.0,0.3112739532,0.7249052778,0.1305328261,0.1176470588,0.2,0.2857142857,0.0,0.93,0.0,0.9534505208,1.0
2014-01-23 06:10:00,12.0,0.3089673122,0.6826744444,0.1018871498,0.1176470588,0.2,0.2857142857,0.0,0.93,0.0,0.9534505208,1.0
2014-01-23 06:20:00,11.0,0.3123352393,0.6943841667,0.118106715,0.1176470588,0.2,0.2857142857,0.0,0.93,0.0,0.9534505208,1.0
2014-01-23 06:30:00,11.0,0.3128107563,0.7017858333,0.1275928019,0.1176470588,0.2,0.2857142857,0.0,0.93,0.0,0.9534505208,1.0
2014-01-23 06:40:00,11.0,0.3103314675,0.7419613889,0.1331315217,0.1176470588,0.2,0.2857142857,0.0,0.93,0.0,0.9534505208,1.0
2014-01-23 06:50:00,10.0,0.3127698015,0.7343038889,0.1401472222,0.3529411765,0.1074074074,0.1428571429,0.3770491803,0.89,0.0,0.9521484375,1.0
2014-01-23 07:00:00,10.0,0.2899245962,0.6899188889,0.1140116908,0.1176470588,0.1074074074,0.2857142857,0.0,0.89,0.0,0.9521484375,1.0
2014-01-23 07:10:00,10.0,0.2517563439,0.6875147222,0.1337096377,0.1176470588,0.1074074074,0.2857142857,0.0,0.89,0.0,0.9521484375,1.0
2014-01-23 07:20:00,7.0,0.2703322313,0.7069172222,0.1393478986,0.1176470588,0.1074074074,0.2857142857,0.0,0.89,0.0,0.9521484375,1.0
2014-01-23 07:30:00,6.0,0.2967619441,0.7261183333,0.1754025845,0.1176470588,0.1074074074,0.2857142857,0.0,0.89,0.0,0.9521484375,1.0
2014-01-23 07:40:00,7.0,0.2726949968,0.6881633333,0.163843913,0.1176470588,0.1074074074,0.2857142857,0.0,0.89,0.0,0.9521484375,1.0
2014-01-23 07:50:00,13.0,0.2850410266,0.6888908333,0.1906936715,0.2941176471,0.1074074074,0.1428571429,0.0,0.89,0.0,0.9524739583,1.0
2014-01-23 08:00:00,11.0,0.2754679409,0.6924372222,0.2040479469,0.1176470588,0.1074074074,0.2857142857,0.0,0.89,0.0,0.9524739583,1.0
2014-01-23 08:10:00,7.0,0.2717240985,0.6884086111,0.2048136957,0.1176470588,0.1074074074,0.2857142857,0.0,0.89,0.0,0.9524739583,1.0
2014-01-23 08:20:00,11.0,0.2747780506,0.7034036111,0.1973703865,0.1176470588,0.1074074074,0.2857142857,0.0,0.89,0.0,0.9524739583,1.0
2014-01-23 08:30:00,14.0,0.2648237595,0.6960555556,0.1919129227,0.1176470588,0.1074074074,0.2857142857,0.0,0.89,0.0,0.9524739583,1.0
2014-01-23 08:40:00,13.0,0.2595125294,0.6904172222,0.1921694203,0.1176470588,0.1074074074,0.2857142857,0.0,0.89,0.0,0.9524739583,1.0
2014-01-23 08:50:00,16.0,0.2655433587,0.6903619444,0.1981642754,0.0588235294,0.1481481481,0.1428571429,0.0,0.89,0.0,0.9534505208,1.0
2014-01-23 09:00:00,13.0,0.2692319523,0.6864647222,0.1724061353,0.1176470588,0.1481481481,0.2857142857,0.0,0.89,0.0,0.9534505208,1.0
2014-01-23 09:10:00,13.0,0.2735482858,0.6686069444,0.1692669324,0.1176470588,0.1481481481,0.2857142857,0.0,0.89,0.0,0.9534505208,1.0
2014-01-23 09:20:00,16.0,0.2849762837,0.6716638889,0.1633033816,0.1176470588,0.1481481481,0.2857142857,0.0,0.89,0.0,0.9534505208,1.0
2014-01-23 09:30:00,18.0,0.2898119268,0.6691380556,0.1835928986,0.1176470588,0.1481481481,0.2857142857,0.0,0.89,0.0,0.9534505208,1.0
2014-01-23 09:40:00,15.0,0.2605277107,0.6584977778,0.2128677295,0.1176470588,0.1481481481,0.2857142857,0.0,0.89,0.0,0.9534505208,1.0
2014-01-23 09:50:00,17.0,0.2631565948,0.6543863889,0.1848355314,0.0588235294,0.1814814815,0.1428571429,0.3967213115,0.93,0.0,0.9537760417,1.0
2014-01-23 10:00:00,19.0,0.2740504637,0.6537547222,0.1668722705,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9537760417,1.0
2014-01-23 10:10:00,16.0,0.2960210092,0.6857469444,0.1698455797,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9537760417,1.0
2014-01-23 10:20:00,14.0,0.3148826342,0.7039963889,0.1974904106,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9537760417,1.0
2014-01-23 10:30:00,17.0,0.3148255638,0.7329097222,0.2162221014,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9537760417,1.0
2014-01-23 10:40:00,15.0,0.316155596,0.7310497222,0.2284455314,0.1176470588,0.1814814815,0.2857142857,0.0,0.93,0.0,0.9537760417,1.0
2014-01-23 10:50:00,13.0,0.3144888516,0.7153997222,0.2230444203,0.0588235294,0.1814814815,0.1428571429,0.4524590164,0.89,0.0,0.9544270833,1.0
2014-01-23 11:00:00,15.0,0.3120605374,0.7009519444,0.2176747343,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.9544270833,1.0
2014-01-23 11:10:00,16.0,0.3077826713,0.6749380556,0.195301401,0.1176470588,0.1814814815,0.2857142857,0.0,0.89,0.0,0.9544270833,1.0
